0.055824878	3.95E+00	0.220722153
0.057163598	3.97E+00	0.22691595
0.058497094	3.99E+00	0.233124332
0.059824395	4.00E+00	0.239342202
0.061144531	4.02E+00	0.245564385
0.062456542	4.03E+00	0.251785625
0.063759469	4.05E+00	0.258000595
0.065052364	4.06E+00	0.2642039
0.066334283	4.08E+00	0.270390088
0.067604291	4.09E+00	0.276553652
0.068861463	4.11E+00	0.282689039
0.070104881	4.12E+00	0.288790657
0.07133364	4.13E+00	0.29485288
0.072546843	4.15E+00	0.30087006
0.073743605	4.16E+00	0.306836528
0.074923054	4.17E+00	0.312746608
0.07608433	4.19E+00	0.318594621
0.077226586	4.20E+00	0.324374894
0.078348989	4.21E+00	0.330081768
0.07945072	4.23E+00	0.335709606
0.080530978	4.24E+00	0.341252803
0.081588972	4.25E+00	0.346705791
0.082623933	4.26E+00	0.35206305
0.083635106	4.27E+00	0.357319115
0.084621753	4.28E+00	0.362468586
0.085583154	4.29E+00	0.367506133
0.08651861	4.30E+00	0.372426508
0.087427437	4.31E+00	0.377224552
0.088308973	4.32E+00	0.381895201
0.089162575	4.33E+00	0.386433498
0.089987621	4.34E+00	0.390834598
0.090783509	4.35E+00	0.395093778
0.091549659	4.36E+00	0.39920644
0.092285512	4.37E+00	0.403168127
0.092990532	4.38E+00	0.406974522
0.093664204	4.38E+00	0.410621459
0.094306037	4.39E+00	0.414104931
0.094915564	4.40E+00	0.417421094
0.09549234	4.40E+00	0.420566276
0.096035944	4.41E+00	0.42353698
0.096545979	4.42E+00	0.426329894
0.097022075	4.42E+00	0.428941893
0.097463884	4.43E+00	0.431370047
0.097871083	4.43E+00	0.433611625
0.098243376	4.43E+00	0.435664099
0.098580492	4.44E+00	0.43752515
0.098882183	4.44E+00	0.439192669
0.099148232	4.44E+00	0.440664766
0.099378443	4.45E+00	0.441939767
0.099572648	4.45E+00	0.443016221
0.099730706	4.45E+00	0.443892902
0.099852503	4.45E+00	0.444568811
0.099937948	4.45E+00	0.445043175
0.09998698	4.45E+00	0.445315454
0.099999563	4.45E+00	0.445385335
0.099975687	4.45E+00	0.44525274
0.099915371	4.45E+00	0.44491782
0.099818658	4.45E+00	0.444380956
0.099685618	4.45E+00	0.443642764
0.099516349	4.45E+00	0.442704083
0.099310974	4.45E+00	0.441565986
0.099069643	4.44E+00	0.440229767
0.098792532	4.44E+00	0.438696948
0.098479843	4.44E+00	0.436969268
0.098131804	4.43E+00	0.435048687
0.097748668	4.43E+00	0.432937379
0.097330715	4.42E+00	0.430637727
0.09687825	4.42E+00	0.428152324
0.096391603	4.41E+00	0.425483962
0.095871128	4.41E+00	0.422635633
0.095317205	4.40E+00	0.419610521
0.094730239	4.40E+00	0.416411994
0.094110656	4.39E+00	0.413043604
0.093458909	4.38E+00	0.409509079
0.092775473	4.37E+00	0.405812312
0.092060846	4.37E+00	0.401957362
0.09131555	4.36E+00	0.397948441
0.090540128	4.35E+00	0.39378991
0.089735145	4.34E+00	0.389486272
0.088901188	4.33E+00	0.385042163
0.088038866	4.32E+00	0.380462345
0.087148806	4.31E+00	0.375751699
0.086231659	4.30E+00	0.370915216
0.085288093	4.29E+00	0.36595799
0.084318796	4.28E+00	0.360885209
0.083324474	4.27E+00	0.355702147
0.082305853	4.26E+00	0.350414155
0.081263676	4.25E+00	0.345026656
0.080198702	4.23E+00	0.339545133
0.079111708	4.22E+00	0.33397512
0.078003486	4.21E+00	0.328322199
0.076874845	4.20E+00	0.322591985
0.075726608	4.18E+00	0.316790124
0.074559612	4.17E+00	0.310922278
0.073374707	4.16E+00	0.304994124
0.072172759	4.14E+00	0.299011341
0.070954642	4.13E+00	0.292979603
0.069721246	4.12E+00	0.286904574
0.06847347	4.10E+00	0.280791896
0.067212224	4.09E+00	0.274647185
0.065938427	4.07E+00	0.268476021
0.064653008	4.06E+00	0.262283945
0.063356904	4.04E+00	0.256076446
0.062051061	4.03E+00	0.249858961
0.060736431	4.01E+00	0.243636862
0.059413972	4.00E+00	0.237415457
0.058084649	3.98E+00	0.231199976
0.05674943	3.96E+00	0.224995572
0.05540929	3.95E+00	0.218807311
0.054065206	3.93E+00	0.212640172
0.052718157	3.92E+00	0.206499036
0.051369127	3.90E+00	0.200388684
0.050019098	3.88E+00	0.194313796
0.048669055	3.87E+00	0.188278942
0.047319983	3.85E+00	0.18228858
0.045972865	3.84E+00	0.176347055
0.044628683	3.82E+00	0.170458592
0.043288418	3.80E+00	0.164627297
0.041953047	3.79E+00	0.158857151
0.040623544	3.77E+00	0.153152012
0.039300877	3.75E+00	0.14751561
0.037986012	3.74E+00	0.141951545
0.036679908	3.72E+00	0.13646329
0.035383515	3.70E+00	0.131054186
0.034097781	3.69E+00	0.125727442
0.032823643	3.67E+00	0.120486137
0.031562028	3.65E+00	0.115333219
0.030313859	3.64E+00	0.110271503
0.029080044	3.62E+00	0.105303673
0.027861483	3.60E+00	0.100432286
0.026659065	3.59E+00	0.095659767
0.025473666	3.57E+00	0.090988414
0.024306151	3.56E+00	0.086420401
0.023157372	3.54E+00	0.081957775
0.022028165	3.52E+00	0.077602461
0.020919355	3.51E+00	0.073356263
0.01983175	3.49E+00	0.069220868
0.018766142	3.47E+00	0.065197845
0.017723309	3.46E+00	0.061288652
0.016704011	3.44E+00	0.057494633
0.015708992	3.43E+00	0.053817027
0.014738977	3.41E+00	0.050256964
0.013794674	3.39E+00	0.046815475
0.01287677	3.38E+00	0.043493489
0.011985935	3.36E+00	0.04029184
0.011122819	3.35E+00	0.037211266
0.010288052	3.33E+00	0.034252416
0.009482241	3.31E+00	0.03141585
0.008705974	3.30E+00	0.028702042
0.007959818	3.28E+00	0.026111384
0.007244317	3.26E+00	0.023644186
0.006559992	3.25E+00	0.021300683
0.005907342	3.23E+00	0.01908103
0.005286843	3.21E+00	0.01698531
0.004698947	3.20E+00	0.015013531
0.004144084	3.18E+00	0.01316563
0.003622658	3.16E+00	0.011441469
0.003135049	3.14E+00	0.009840841
0.002681612	3.12E+00	0.008363461
0.002262679	3.10E+00	0.007008969
0.001878554	3.08E+00	0.005776922
0.001529518	3.05E+00	0.004666791
0.001215825	3.03E+00	0.003677946
0.000937705	3.00E+00	0.00280965
0.000695359	2.96E+00	0.002061032
0.000488965	2.93E+00	0.001431056
0.000318673	2.88E+00	0.000918475
0.000184607	2.83E+00	0.000521746
8.6865E-05	2.75E+00	0.000238869
2.55184E-05	2.63E+00	6.70311E-05
6.11643E-07	2.25E+00	1.37829E-06
1.21631E-05	2.55E+00	3.10468E-05
6.01642E-05	2.71E+00	0.000163219
0.00014458	2.80E+00	0.000405029
0.000265349	2.86E+00	0.000759786
0.000422383	2.91E+00	0.001229727
0.000615568	2.95E+00	0.001816538
0.000844762	2.98E+00	0.002521564
0.001109799	3.01E+00	0.003345908
0.001410486	3.04E+00	0.004290499
0.001746602	3.07E+00	0.00535612
0.002117904	3.09E+00	0.006543438
0.00252412	3.11E+00	0.007853019
0.002964954	3.13E+00	0.009285334
0.003440084	3.15E+00	0.010840775
0.003949165	3.17E+00	0.012519652
0.004491824	3.19E+00	0.014322203
0.005067667	3.21E+00	0.01624859
0.005676273	3.22E+00	0.018298903
0.006317199	3.24E+00	0.02047316
0.006989978	3.26E+00	0.022771307
0.007694117	3.27E+00	0.025193213
0.008429105	3.29E+00	0.027738675
0.009194406	3.31E+00	0.03040741
0.009989461	3.32E+00	0.033199056
0.01081369	3.34E+00	0.036113169
0.011666493	3.36E+00	0.039149222
0.012547247	3.37E+00	0.042306597
0.013455311	3.39E+00	0.045584591
0.014390022	3.40E+00	0.048982404
0.0153507	3.42E+00	0.052499143
0.016336642	3.44E+00	0.056133815
0.017347131	3.45E+00	0.059885325
0.018381429	3.47E+00	0.063752476
0.019438783	3.48E+00	0.067733962
0.020518421	3.50E+00	0.071828367
0.021619556	3.52E+00	0.076034163
0.022741386	3.53E+00	0.080349707
0.023883091	3.55E+00	0.084773238
0.025043841	3.57E+00	0.089302875
0.026222787	3.58E+00	0.093936616
0.027419072	3.60E+00	0.098672334
0.028631821	3.62E+00	0.103507777
0.029860152	3.63E+00	0.108440566
0.031103168	3.65E+00	0.113468193
0.032359964	3.66E+00	0.11858802
0.033629622	3.68E+00	0.123797281
0.034911216	3.70E+00	0.129093075
0.036203813	3.71E+00	0.134472374
0.03750647	3.73E+00	0.139932014
0.038818237	3.75E+00	0.145468702
0.040138157	3.76E+00	0.151079016
0.041465268	3.78E+00	0.1567594
0.042798602	3.80E+00	0.162506173
0.044137188	3.81E+00	0.168315522
0.045480048	3.83E+00	0.174183512
0.046826204	3.85E+00	0.180106083
0.048174675	3.86E+00	0.186079052
0.049524476	3.88E+00	0.192098119
0.050874625	3.90E+00	0.198158866
0.052224135	3.91E+00	0.204256763
0.053572024	3.93E+00	0.210387171
0.054917308	3.94E+00	0.216545346
0.056259006	3.96E+00	0.222726442
0.057596141	3.97E+00	0.228925515
0.058927737	3.99E+00	0.235137532
0.060252823	4.01E+00	0.24135737
0.061570432	4.02E+00	0.247579827
0.062879605	4.04E+00	0.253799622
0.064179387	4.05E+00	0.260011407
0.065468829	4.07E+00	0.266209768
0.066746992	4.08E+00	0.272389233
0.068012944	4.10E+00	0.278544281
0.069265761	4.11E+00	0.284669344
0.070504529	4.12E+00	0.290758819
0.071728347	4.14E+00	0.296807072
0.072936321	4.15E+00	0.302808447
0.07412757	4.17E+00	0.308757273
0.075301226	4.18E+00	0.314647871
0.076456434	4.19E+00	0.320474563
0.07759235	4.20E+00	0.326231681
0.078708146	4.22E+00	0.331913571
0.079803009	4.23E+00	0.337514605
0.080876141	4.24E+00	0.343029191
0.081926759	4.25E+00	0.348451774
0.082954097	4.26E+00	0.353776851
0.083957405	4.28E+00	0.358998978
0.084935953	4.29E+00	0.364112776
0.085889026	4.30E+00	0.369112941
0.08681593	4.31E+00	0.373994253
0.087715989	4.32E+00	0.378751583
0.088588547	4.33E+00	0.3833799
0.089432967	4.34E+00	0.387874284
0.090248633	4.35E+00	0.392229926
0.091034951	4.35E+00	0.396442145
0.091791348	4.36E+00	0.400506388
0.092517272	4.37E+00	0.40441824
0.093212193	4.38E+00	0.408173435
0.093875605	4.39E+00	0.411767856
0.094507025	4.39E+00	0.415197549
0.095105991	4.40E+00	0.418458724
0.095672067	4.41E+00	0.421547766
0.09620484	4.41E+00	0.424461237
0.096703922	4.42E+00	0.427195885
0.097168949	4.42E+00	0.429748647
0.097599582	4.43E+00	0.432116658
0.097995506	4.43E+00	0.434297251
0.098356433	4.44E+00	0.436287967
0.0986821	4.44E+00	0.438086552
0.09897227	4.44E+00	0.43969097
0.09922673	4.45E+00	0.441099399
0.099445296	4.45E+00	0.442310238
0.099627808	4.45E+00	0.443322108
0.099774132	4.45E+00	0.444133857
0.099884163	4.45E+00	0.444744558
0.099957819	4.45E+00	0.445153514
0.099995047	4.45E+00	0.445360259
0.099995821	4.45E+00	0.445364555
0.099960139	4.45E+00	0.445166398
0.099888028	4.45E+00	0.444766014
0.099779539	4.45E+00	0.444163862
0.099634753	4.45E+00	0.443360627
0.099453774	4.45E+00	0.442357227
0.099236736	4.45E+00	0.441154804
0.098983795	4.44E+00	0.439754729
0.098695136	4.44E+00	0.438158592
0.098370971	4.44E+00	0.436368206
0.098011534	4.43E+00	0.434385599
0.097617089	4.43E+00	0.432213015
0.097187923	4.42E+00	0.429852904
0.096724349	4.42E+00	0.427307924
0.096226705	4.41E+00	0.424580934
0.095695354	4.41E+00	0.421674986
0.095130683	4.40E+00	0.418593326
0.094533104	4.39E+00	0.415339383
0.093903052	4.39E+00	0.411916765
0.093240988	4.38E+00	0.408329255
0.092547393	4.37E+00	0.4045808
0.091822775	4.36E+00	0.400675509
0.09106766	4.36E+00	0.396617644
0.0902826	4.35E+00	0.392411613
0.089468167	4.34E+00	0.388061962
0.088624955	4.33E+00	0.383573369
0.087753578	4.32E+00	0.378950636
0.086854673	4.31E+00	0.374198679
0.085928895	4.30E+00	0.369322525
0.084976918	4.29E+00	0.364327298
0.083999437	4.28E+00	0.359218215
0.082997164	4.27E+00	0.354000576
0.081970831	4.25E+00	0.348679757
0.080921186	4.24E+00	0.3432612
0.079848994	4.23E+00	0.337750406
0.078755036	4.22E+00	0.332152926
0.077640112	4.20E+00	0.326474353
0.076505033	4.19E+00	0.320720313
0.075350627	4.18E+00	0.314896458
0.074177736	4.17E+00	0.309008457
0.072987216	4.15E+00	0.303061986
0.071779934	4.14E+00	0.297062726
0.070556771	4.12E+00	0.291016347
0.069318618	4.11E+00	0.284928506
0.068066379	4.10E+00	0.278804839
0.066800966	4.08E+00	0.272650951
0.065523302	4.07E+00	0.266472409
0.06423432	4.05E+00	0.260274738
0.062934958	4.04E+00	0.254063413
0.061626164	4.02E+00	0.247843848
0.060308893	4.01E+00	0.241621396
0.058984104	3.99E+00	0.235401341
0.057652765	3.98E+00	0.229188887
0.056315846	3.96E+00	0.222989162
0.054974321	3.94E+00	0.216807202
0.053629169	3.93E+00	0.210647956
0.052281371	3.91E+00	0.204516272
0.050931909	3.90E+00	0.1984169
0.049581768	3.88E+00	0.192354484
0.048231932	3.86E+00	0.186333558
0.046883385	3.85E+00	0.180358545
0.045537111	3.83E+00	0.17443375
0.04419409	3.81E+00	0.16856336
0.042855304	3.80E+00	0.162751441
0.041521727	3.78E+00	0.157001935
0.040194332	3.76E+00	0.151318658
0.038874087	3.75E+00	0.145705298
0.037561955	3.73E+00	0.140165415
0.036258892	3.72E+00	0.134702437
0.034965849	3.70E+00	0.129319665
0.033683769	3.68E+00	0.124020264
0.032413585	3.67E+00	0.118807272
0.031156226	3.65E+00	0.113683592
0.029912606	3.63E+00	0.108651998
0.028683634	3.62E+00	0.103715133
0.027470205	3.60E+00	0.09887551
0.026273204	3.58E+00	0.094135514
0.025093504	3.57E+00	0.089497402
0.023931965	3.55E+00	0.084963306
0.022789435	3.53E+00	0.080535233
0.021666745	3.52E+00	0.076215071
0.020564715	3.50E+00	0.072004583
0.019484149	3.49E+00	0.06790542
0.018425834	3.47E+00	0.063919113
0.017390542	3.45E+00	0.060047083
0.016379027	3.44E+00	0.05629064
0.015392029	3.42E+00	0.052650987
0.014430265	3.40E+00	0.049129223
0.013494438	3.39E+00	0.045726345
0.01258523	3.37E+00	0.04244325
0.011703303	3.36E+00	0.039280741
0.010849301	3.34E+00	0.036239527
0.010023847	3.32E+00	0.033320228
0.009227543	3.31E+00	0.030523376
0.008460968	3.29E+00	0.027849417
0.007724683	3.28E+00	0.025298718
0.007019223	3.26E+00	0.022871564
0.006345104	3.24E+00	0.020568163
0.005702817	3.22E+00	0.018388647
0.00509283	3.21E+00	0.016333074
0.004515588	3.19E+00	0.01440143
0.003971512	3.17E+00	0.012593628
0.003460999	3.15E+00	0.010909506
0.002984421	3.13E+00	0.009348833
0.002542125	3.11E+00	0.007911301
0.002134434	3.09E+00	0.006596521
0.001761645	3.07E+00	0.005404026
0.00142403	3.04E+00	0.004333253
0.001121836	3.02E+00	0.003383542
0.000855282	2.99E+00	0.002554112
0.000624563	2.95E+00	0.001844045
0.000429847	2.91E+00	0.001252242
0.000271277	2.87E+00	0.000777373
0.000148967	2.80E+00	0.000417769
6.30068E-05	2.72E+00	0.000171224
1.34596E-05	2.56E+00	3.44927E-05
3.61077E-07	2.20E+00	7.94629E-07
2.37209E-05	2.62E+00	6.21359E-05
8.3522E-05	2.75E+00	0.000229346
0.000179721	2.82E+00	0.000507446
0.000312247	2.88E+00	0.000899299
0.000481004	2.92E+00	0.00140693
0.00068587	2.96E+00	0.002031897
0.000926693	3.00E+00	0.002775459
0.0012033	3.02E+00	0.003638658
0.001515487	3.05E+00	0.004622371
0.001863028	3.07E+00	0.005727342
0.00224567	3.10E+00	0.006954204
0.002663132	3.12E+00	0.008303491
0.003115111	3.14E+00	0.009775649
0.003601277	3.16E+00	0.011371041
0.004121276	3.18E+00	0.013089954
0.004674728	3.19E+00	0.014932601
0.005261231	3.21E+00	0.016899122
0.005880355	3.23E+00	0.018989582
0.00653165	3.25E+00	0.021203978
0.007214641	3.26E+00	0.023542228
0.00792883	3.28E+00	0.026004181
0.008673696	3.30E+00	0.028589606
0.009448697	3.31E+00	0.031298196
0.010253266	3.33E+00	0.034129562
0.011086817	3.34E+00	0.037083234
0.011948742	3.36E+00	0.040158655
0.012838414	3.38E+00	0.043355181
0.013755182	3.39E+00	0.046672076
0.01469838	3.41E+00	0.050108513
0.015667318	3.43E+00	0.053663564
0.016661291	3.44E+00	0.057336205
0.017679573	3.46E+00	0.061125308
0.018721422	3.47E+00	0.065029641
0.019786079	3.49E+00	0.069047862
0.020872767	3.51E+00	0.07317852
0.021980694	3.52E+00	0.07742005
0.023109052	3.54E+00	0.081770769
0.024257018	3.55E+00	0.08622888
0.025423755	3.57E+00	0.090792462
0.026608412	3.59E+00	0.095459472
0.027810125	3.60E+00	0.100227744
0.029028019	3.62E+00	0.105094985
0.030261205	3.64E+00	0.110058773
0.031508784	3.65E+00	0.115116559
0.032769847	3.67E+00	0.120265664
0.034043473	3.69E+00	0.125503276
0.035328734	3.70E+00	0.130826456
0.036624693	3.72E+00	0.13623213
0.037930405	3.74E+00	0.141717093
0.039244917	3.75E+00	0.147278011
0.040567272	3.77E+00	0.152911416
0.041896505	3.79E+00	0.158613713
0.043231647	3.80E+00	0.164381178
0.044571724	3.82E+00	0.170209958
0.04591576	3.84E+00	0.176096078
0.047262773	3.85E+00	0.182035436
0.048611782	3.87E+00	0.188023813
0.049961804	3.88E+00	0.194056869
0.051311853	3.90E+00	0.200130151
0.052660946	3.92E+00	0.206239092
0.054008099	3.93E+00	0.212379018
0.055352329	3.95E+00	0.218545152
0.056692656	3.96E+00	0.224732617
0.058028103	3.98E+00	0.230936438
0.059357696	4.00E+00	0.237151553
0.060680466	4.01E+00	0.243372813
0.061995448	4.03E+00	0.249594989
0.063301684	4.04E+00	0.255812779
0.06459822	4.06E+00	0.262020812
0.065884111	4.07E+00	0.268213654
0.06715842	4.09E+00	0.274385817
0.068420218	4.10E+00	0.280531764
0.069668584	4.11E+00	0.286645915
0.070902609	4.13E+00	0.292722657
0.072121392	4.14E+00	0.298756346
0.073324044	4.16E+00	0.304741322
0.07450969	4.17E+00	0.310671909
0.075677463	4.18E+00	0.316542429
0.076826514	4.20E+00	0.322347206
0.077956003	4.21E+00	0.328080575
0.079065107	4.22E+00	0.33373689
0.080153018	4.23E+00	0.339310534
0.081218943	4.25E+00	0.344795926
0.082262103	4.26E+00	0.350187526
0.083281739	4.27E+00	0.355479851
0.084277106	4.28E+00	0.360667475
0.08524748	4.29E+00	0.365745044
0.086192152	4.30E+00	0.370707279
0.087110434	4.31E+00	0.37554899
0.088001656	4.32E+00	0.380265078
0.088865168	4.33E+00	0.384850547
0.089700341	4.34E+00	0.389300512
0.090506566	4.35E+00	0.393610206
